Open,High,Low,Close,Volume,Timestamp
108167.5,108185.1,108029.5,108147.6,356.15,1737365160
108147.6,108200.0,107978.9,108018.9,319.525,1737365220
108019.0,108171.5,108018.9,108163.5,152.59,1737365280
108163.4,108276.0,108133.3,108270.2,197.689,1737365340
108270.2,108313.6,108125.2,108205.8,214.017,1737365400
108205.8,108358.0,108205.8,108291.0,122.989,1737365460
108291.0,108299.8,108160.9,108189.4,163.714,1737365520
108189.5,108189.5,107859.1,107958.5,453.691,1737365580
107958.5,107961.3,107772.3,107931.2,458.273,1737365640
107930.9,107984.9,107848.5,107908.6,207.917,1737365700
107908.6,108183.8,107905.8,108082.8,218.412,1737365760
108082.8,108092.2,107901.0,107924.8,145.434,1737365820
107924.8,107940.9,107600.0,107640.6,471.068,1737365880
107640.6,107690.8,107580.0,107644.5,301.589,1737365940
107644.6,107871.7,107644.5,107849.1,221.157,1737366000
107849.1,107941.4,107816.6,107938.5,187.832,1737366060
107938.5,107950.0,107800.1,107800.8,81.273,1737366120
107800.7,108065.2,107800.7,108035.0,164.377,1737366180
108035.1,108127.2,108016.5,108016.5,202.645,1737366240
108016.5,108097.5,108000.1,108059.7,138.274,1737366300
108059.6,108143.2,108011.0,108077.0,108.998,1737366360
108077.1,108165.5,108044.5,108094.0,207.332,1737366420
108093.9,108094.0,108011.8,108029.0,111.919,1737366480
108029.1,108029.1,107935.9,107939.6,145.175,1737366540
107939.0,108024.4,107850.0,107962.4,150.408,1737366600
107962.5,107980.4,107873.1,107958.4,81.813,1737366660
107958.5,108176.8,107919.5,108154.1,381.236,1737366720
108154.1,108154.4,108024.8,108027.9,75.028,1737366780
108028.8,108084.2,108024.8,108078.3,76.923,1737366840
108078.2,108216.5,108036.0,108205.7,97.456,1737366900
108205.8,108236.6,108152.9,108218.7,71.597,1737366960
108218.8,108232.1,108167.8,108204.0,68.256,1737367020
108204.0,108236.6,108171.1,108181.9,80.023,1737367080
108182.0,108194.9,108100.5,108159.2,81.285,1737367140
108159.2,108292.4,108159.2,108265.3,149.084,1737367200
108265.3,108289.5,108065.8,108077.5,97.395,1737367260
108077.5,108123.9,108032.0,108112.0,70.889,1737367320
108111.9,108112.0,107987.0,108022.0,91.456,1737367380
108021.9,108081.8,107982.2,108081.7,81.663,1737367440
108081.7,108171.5,107987.0,107987.0,71.104,1737367500
107987.1,108032.7,107946.0,107969.4,109.125,1737367560
107969.4,108149.6,107969.4,108141.1,72.995,1737367620
108141.2,108141.2,107958.5,107984.1,85.708,1737367680
107984.1,108043.5,107951.2,108020.2,68.378,1737367740
108020.2,108118.3,107999.9,108038.1,77.686,1737367800
108038.1,108218.9,108038.0,108218.9,67.705,1737367860
108218.9,108313.6,108211.1,108211.1,129.818,1737367920
108211.1,108248.0,108121.8,108130.0,51.349,1737367980
108129.9,108140.0,108081.6,108103.4,46.118,1737368040
108103.4,108167.3,108086.7,108119.1,51.995,1737368100
108119.2,108200.0,108081.6,108194.8,60.405,1737368160
108194.8,108292.3,108194.8,108281.4,93.479,1737368220
108281.4,108281.5,108214.7,108274.2,99.817,1737368280
108274.2,108308.5,108220.0,108268.6,97.803,1737368340
108268.7,108378.6,108268.6,108378.6,121.293,1737368400
108378.6,108595.6,108331.5,108568.7,824.427,1737368460
108568.7,108614.4,108437.8,108564.9,295.349,1737368520
108564.9,108600.0,108550.0,108560.8,146.896,1737368580
108560.8,108770.0,108560.8,108718.4,290.561,1737368640
108718.4,108718.4,108627.2,108650.1,149.422,1737368700
108650.2,108677.1,108550.0,108567.1,325.966,1737368760
108567.0,108650.0,108552.5,108599.9,135.496,1737368820
108599.9,108599.9,108437.8,108475.0,380.132,1737368880
108474.9,108597.6,108460.2,108528.3,62.172,1737368940
108528.2,108650.8,108515.6,108619.9,129.312,1737369000
108619.9,108620.0,108518.9,108613.9,78.75,1737369060
108613.9,108623.0,108500.1,108539.3,154.95,1737369120
108539.3,108587.8,108438.4,108449.1,108.803,1737369180
108449.0,108495.9,108400.1,108406.1,156.117,1737369240
108406.0,108415.2,108288.0,108378.8,318.523,1737369300
108378.7,108378.8,108230.8,108249.9,95.124,1737369360
108249.9,108298.6,108158.0,108267.0,157.968,1737369420
108267.0,108395.0,108235.4,108373.6,167.79,1737369480
108373.6,108378.9,108265.5,108378.8,107.217,1737369540
108378.9,108483.8,108368.1,108368.7,143.484,1737369600
108368.7,108615.6,108368.7,108615.5,173.083,1737369660
108615.5,108665.2,108526.6,108534.4,206.085,1737369720
108534.4,108541.6,108481.9,108481.9,88.096,1737369780
108481.9,108501.5,108455.6,108501.5,55.624,1737369840
108501.4,108526.6,108368.0,108499.9,107.469,1737369900
108500.0,108517.6,108428.0,108517.0,148.094,1737369960
108516.9,108520.1,108446.1,108480.3,93.899,1737370020
108480.3,108534.8,108465.6,108523.0,59.272,1737370080
108522.9,108597.6,108414.8,108419.2,84.416,1737370140
108419.2,108492.7,108372.6,108415.7,95.439,1737370200
108415.8,108584.5,108415.8,108558.2,78.603,1737370260
108557.9,108557.9,108397.1,108443.9,109.577,1737370320
108443.9,108524.9,108410.0,108410.0,69.944,1737370380
108410.0,108410.0,108035.7,108051.6,294.531,1737370440
108051.5,108150.5,107993.7,107993.8,274.68,1737370500
107993.7,107993.8,107808.8,107824.1,351.821,1737370560
107824.0,107891.0,107810.0,107810.1,144.383,1737370620
107810.1,108005.6,107800.3,108000.0,226.947,1737370680
108000.0,108020.5,107913.6,107992.7,244.223,1737370740
107992.7,108089.5,107992.6,108071.3,144.441,1737370800
108071.3,108128.0,107965.1,108124.5,156.968,1737370860
108124.5,108154.1,108038.0,108153.8,83.446,1737370920
108153.8,108219.1,108111.1,108180.1,103.092,1737370980
108180.0,108180.0,108011.8,108089.2,128.055,1737371040
108089.2,108096.5,107899.5,107931.3,158.474,1737371100
107931.3,107958.5,107881.8,107881.8,145.596,1737371160
107881.8,108000.0,107800.1,107989.3,331.777,1737371220
107989.2,108136.3,107989.2,108092.0,112.184,1737371280
108092.0,108092.0,108001.0,108010.9,76.755,1737371340
108010.9,108046.1,107905.3,107937.2,114.351,1737371400
107937.2,108098.8,107921.2,108083.8,92.722,1737371460
108083.8,108106.5,107906.1,107906.2,78.866,1737371520
107906.1,108059.1,107872.3,108040.8,82.881,1737371580
108040.9,108176.8,108040.8,108127.7,131.547,1737371640
108127.8,108127.8,108058.6,108123.3,71.186,1737371700
108123.3,108189.3,108118.9,108183.8,67.377,1737371760
108183.9,108242.6,108156.9,108242.6,94.415,1737371820
108242.5,108295.3,108216.4,108239.9,134.34,1737371880
108239.9,108326.7,108232.6,108307.0,145.856,1737371940
108307.0,108365.7,108227.2,108308.9,196.691,1737372000
108308.9,108570.0,108292.2,108558.4,304.532,1737372060
108558.5,108582.6,108366.8,108389.7,232.468,1737372120
108389.7,108442.5,108244.0,108257.2,117.873,1737372180
108257.2,108357.2,108257.2,108339.5,61.993,1737372240
108339.4,108440.0,108224.8,108232.5,84.004,1737372300
108232.6,108415.8,108224.8,108415.8,56.02,1737372360
108415.7,108431.9,108313.8,108357.1,85.641,1737372420
108357.0,108420.0,108282.2,108419.9,120.76,1737372480
108420.0,108500.0,108406.5,108437.5,137.506,1737372540
108437.6,108500.0,108357.1,108388.8,84.763,1737372600
108388.7,108560.2,108388.7,108487.1,171.976,1737372660
108487.1,108560.2,108471.0,108476.4,74.022,1737372720
108476.5,108476.5,108366.8,108432.8,128.828,1737372780
108432.8,108432.8,108342.2,108384.2,47.872,1737372840
108384.2,108384.3,108303.2,108384.3,80.767,1737372900
108384.3,108455.6,108362.6,108391.0,68.237,1737372960
108391.1,108414.5,108303.1,108395.2,98.173,1737373020
108395.2,108470.0,108236.6,108252.0,220.393,1737373080
108252.0,108252.0,108118.9,108213.2,181.942,1737373140
108213.1,108230.4,108167.7,108211.2,57.842,1737373200
108211.1,108227.2,108146.1,108176.2,54.422,1737373260
108176.3,108286.5,108163.4,108286.5,41.795,1737373320
108286.5,108286.5,108143.1,108143.1,50.13,1737373380
108143.1,108186.0,108127.8,108167.7,45.623,1737373440
108167.7,108198.1,108135.0,108173.7,76.467,1737373500
108173.8,108242.6,108170.9,108228.1,93.368,1737373560
108228.1,108324.4,108228.0,108281.3,98.335,1737373620
108281.4,108331.3,108203.9,108203.9,74.109,1737373680
108203.9,108275.9,108188.9,108232.6,33.766,1737373740
108232.6,108283.8,108211.0,108232.6,40.037,1737373800
108232.5,108254.2,108085.8,108118.7,92.553,1737373860
108118.7,108210.9,108065.1,108205.5,167.862,1737373920
108205.6,108242.6,108132.9,108242.6,102.263,1737373980
108242.6,108295.9,108205.5,108295.9,66.455,1737374040
108295.9,108366.8,108271.0,108292.2,62.968,1737374100
108292.1,108351.8,108292.1,108317.0,102.164,1737374160
108317.1,108317.8,108287.2,108287.3,35.227,1737374220
108287.3,108300.0,108242.6,108286.8,61.494,1737374280
108286.8,108300.0,108255.0,108267.5,20.613,1737374340
108267.6,108366.8,108267.5,108366.8,116.189,1737374400
108366.8,108500.0,108343.0,108500.0,420.795,1737374460
108499.9,108533.2,108481.8,108522.3,138.64,1737374520
108522.3,108522.3,108428.9,108495.3,210.899,1737374580
108495.4,108526.6,108435.3,108514.3,111.964,1737374640
108514.3,108756.6,108514.3,108700.1,513.184,1737374700
108700.0,108714.3,108567.4,108689.0,201.206,1737374760
108689.0,108689.0,108538.4,108538.4,177.338,1737374820
108538.4,108549.3,108280.1,108302.8,200.393,1737374880
108302.8,108384.6,108224.8,108224.8,147.935,1737374940
108224.8,108224.9,107674.5,107709.6,968.813,1737375000
107709.6,107902.9,107666.7,107867.0,487.841,1737375060
107867.0,107867.0,107300.0,107408.3,1144.743,1737375120
107412.0,107475.1,107000.0,107111.0,1768.361,1737375180
107111.0,107459.8,107092.8,107410.1,784.26,1737375240
107410.1,107632.2,107386.2,107511.4,564.761,1737375300
107511.5,107522.7,106800.0,106921.5,1226.647,1737375360
106921.5,106931.4,106390.5,106400.1,1922.87,1737375420
106400.1,106528.1,105800.0,106381.5,2614.925,1737375480
106381.4,106381.5,105800.0,106072.8,1251.376,1737375540
106072.7,106105.2,105500.0,105776.6,1945.876,1737375600
105776.8,106319.6,105766.2,106244.0,1328.65,1737375660
106243.9,106449.0,105670.0,105738.4,883.375,1737375720
105738.5,105981.5,105738.5,105931.5,702.11,1737375780
105931.5,106390.5,105914.0,106273.2,667.105,1737375840
106273.1,106673.9,106263.3,106640.3,1005.592,1737375900
106640.3,106694.6,106435.4,106694.6,593.638,1737375960
106694.5,107033.7,106647.5,106861.2,1665.644,1737376020
106861.2,106861.2,106650.0,106807.8,383.023,1737376080
106807.8,106870.0,106570.7,106679.5,344.893,1737376140
106679.4,107052.0,106679.4,106860.8,511.37,1737376200
106861.1,106877.1,106631.6,106735.0,448.25,1737376260
106735.0,107000.0,106735.0,106962.7,287.086,1737376320
106962.7,107025.1,106733.7,106754.2,322.686,1737376380
106754.3,106946.6,106754.2,106881.3,120.622,1737376440
106881.2,106881.3,106663.1,106726.9,364.435,1737376500
106726.9,106943.6,106627.2,106919.9,348.854,1737376560
106919.8,106964.4,106670.0,106693.8,214.859,1737376620
106693.8,106693.8,106269.6,106311.8,856.312,1737376680
106311.7,106492.0,106284.0,106284.0,342.498,1737376740
106284.0,106588.0,106284.0,106503.6,294.008,1737376800
106503.6,106503.6,106130.0,106175.6,532.028,1737376860
106175.6,106322.4,106112.4,106147.4,639.368,1737376920
106147.5,106465.9,106041.4,106459.7,316.423,1737376980
106459.8,106560.0,106399.6,106504.4,215.059,1737377040
106504.5,106916.1,106493.0,106849.1,677.297,1737377100
106849.2,106975.0,106674.5,106839.5,434.9,1737377160
106839.4,107160.7,106831.3,107119.7,575.231,1737377220
107119.7,107364.4,107119.6,107243.8,757.531,1737377280
107243.8,107294.7,107000.0,107032.2,283.243,1737377340
107032.2,107075.0,106879.4,106989.4,227.328,1737377400
106989.5,107085.6,106943.7,107042.8,137.222,1737377460
107042.8,107207.9,107042.8,107096.5,273.862,1737377520
107096.4,107187.4,107000.1,107160.7,124.769,1737377580
107160.7,107195.2,107047.3,107160.6,135.678,1737377640
107160.7,107187.4,107042.9,107123.2,143.454,1737377700
107123.1,107144.6,107080.3,107139.1,87.321,1737377760
107139.1,107187.2,107011.2,107069.6,106.938,1737377820
107069.7,107074.8,106952.3,106978.5,134.608,1737377880
106978.5,106978.6,106860.8,106956.6,193.525,1737377940
106957.2,107026.0,106812.1,106849.9,169.599,1737378000
106849.9,107044.8,106781.2,106781.2,261.525,1737378060
106781.2,107219.7,106750.1,107143.2,355.914,1737378120
107143.1,107178.4,106968.0,107059.9,191.957,1737378180
107059.9,107171.3,107046.5,107117.3,139.489,1737378240
107117.4,107133.2,107000.0,107079.5,82.818,1737378300
107079.6,107298.2,107079.5,107298.2,178.067,1737378360
107298.1,107300.0,107182.9,107182.9,140.488,1737378420
107183.0,107319.1,107086.5,107170.0,400.072,1737378480
107170.1,107251.7,107006.3,107021.3,293.839,1737378540
107021.4,107074.2,106856.0,106877.6,393.998,1737378600
106877.5,106942.4,106810.0,106900.7,132.341,1737378660
106900.6,106900.7,106700.0,106732.9,245.563,1737378720
106732.8,106786.2,106694.2,106765.5,120.409,1737378780
106765.5,107012.0,106765.5,107012.0,189.566,1737378840
107012.0,107140.5,106941.3,107132.1,154.373,1737378900
107133.4,107266.2,107035.5,107249.9,278.43,1737378960
107249.9,107250.0,107118.7,107155.2,123.4,1737379020
107155.2,107155.2,106875.3,106889.7,142.163,1737379080
106889.7,107065.0,106884.0,107009.1,69.438,1737379140
107009.1,107159.7,106973.8,107067.3,83.475,1737379200
107067.3,107325.4,107067.3,107225.0,199.973,1737379260
107224.9,107266.2,107127.0,107206.5,131.875,1737379320
107206.4,107232.9,107109.7,107126.1,88.665,1737379380
107126.1,107273.1,107100.5,107224.9,130.293,1737379440
107224.8,107499.0,107224.8,107451.2,466.129,1737379500
107451.1,107525.5,107280.7,107289.3,336.018,1737379560
107289.2,107505.4,107289.2,107505.3,103.725,1737379620
107505.3,107522.9,107390.5,107461.0,114.546,1737379680
107461.0,107477.1,107359.3,107365.4,100.067,1737379740
107365.4,107607.5,107232.4,107397.8,683.204,1737379800
107397.4,107798.8,107336.6,107798.8,721.647,1737379860
107798.8,107946.7,107603.5,107611.8,766.442,1737379920
107611.8,107798.7,107611.8,107751.4,218.907,1737379980
107751.4,107920.0,107715.9,107784.2,386.966,1737380040
107784.1,107886.9,107638.4,107886.9,320.947,1737380100
107887.4,108156.6,107806.9,107806.9,766.274,1737380160
107806.9,107846.1,107701.2,107803.2,330.71,1737380220
107803.2,107803.3,107558.2,107581.7,191.323,1737380280
107581.8,107745.5,107573.1,107670.7,169.537,1737380340
107670.8,107670.8,107400.0,107546.0,436.576,1737380400
107546.1,107763.3,107546.0,107726.9,179.515,1737380460
107726.9,107940.7,107726.8,107751.6,191.429,1737380520
107751.6,107783.8,107640.0,107649.1,116.091,1737380580
107649.2,107814.6,107649.2,107713.8,76.613,1737380640
107713.8,107755.4,107611.5,107730.0,142.283,1737380700
107730.1,107988.0,107730.0,107956.6,198.413,1737380760
107956.4,108058.4,107890.3,107918.6,268.518,1737380820
107918.6,107998.5,107740.0,107778.3,140.528,1737380880
107778.3,107858.7,107700.0,107812.1,120.705,1737380940
107812.1,107849.7,107727.4,107822.3,62.843,1737381000
107822.4,107887.5,107789.2,107843.2,79.516,1737381060
107843.2,107875.6,107603.5,107693.6,225.854,1737381120
107693.7,107880.0,107693.6,107869.9,275.154,1737381180
107869.9,108108.2,107857.4,108083.1,267.248,1737381240
108083.1,108171.5,107903.6,107918.4,365.95,1737381300
107918.5,108082.2,107893.9,107942.4,321.694,1737381360
107942.3,108035.8,107860.2,107987.7,198.595,1737381420
107987.7,108042.5,107905.3,107967.7,208.472,1737381480
107967.6,108069.8,107952.6,107999.4,60.15,1737381540
107999.4,108089.8,107905.3,107930.9,146.252,1737381600
107930.9,108131.0,107910.1,108096.4,153.274,1737381660
108096.7,108189.2,107905.3,108007.8,274.638,1737381720
108007.8,108095.6,107913.2,107980.2,178.583,1737381780
107980.2,107980.2,107769.0,107877.3,235.357,1737381840
107877.4,107900.0,107725.0,107783.8,158.231,1737381900
107783.8,107921.3,107762.2,107843.1,127.64,1737381960
107843.0,107870.0,107714.5,107824.4,116.869,1737382020
107824.5,108073.0,107813.5,108007.1,162.473,1737382080
108007.2,108041.1,107929.8,107999.5,88.32,1737382140
107999.5,108047.9,107816.6,107816.6,90.136,1737382200
107816.5,107832.2,107655.2,107668.7,218.626,1737382260
107668.6,107697.5,107449.3,107622.2,379.322,1737382320
107622.2,107764.9,107600.0,107746.0,121.478,1737382380
107746.0,107755.6,107659.7,107706.0,98.861,1737382440
107706.1,107790.2,107634.2,107719.2,113.327,1737382500
107719.1,107883.3,107676.0,107853.8,170.313,1737382560
107853.8,107999.0,107853.8,107986.3,143.976,1737382620
107986.2,107986.4,107816.5,107879.3,138.433,1737382680
107879.2,107916.8,107794.5,107832.3,116.406,1737382740
107832.3,108040.0,107807.2,108023.2,180.108,1737382800
108023.2,108040.8,107946.1,108004.8,103.983,1737382860
108004.8,108010.3,107905.4,107937.9,68.891,1737382920
107938.0,107945.5,107816.5,107873.3,69.153,1737382980
107873.3,107873.3,107708.4,107751.1,95.469,1737383040
107751.0,107781.8,107580.0,107740.6,253.276,1737383100
107740.5,107895.0,107692.3,107761.1,578.438,1737383160
107761.2,107761.2,107650.0,107681.8,93.72,1737383220
107681.7,107700.0,107530.0,107530.0,103.124,1737383280
107530.1,107632.4,107513.0,107541.4,178.555,1737383340
107541.5,107587.4,107322.6,107359.6,555.969,1737383400
107359.6,107540.4,107339.0,107482.7,229.995,1737383460
107482.7,107654.3,107414.2,107622.2,150.398,1737383520
107622.2,107715.9,107600.0,107666.1,140.772,1737383580
107666.2,107775.1,107666.1,107775.1,131.085,1737383640
107775.1,107966.7,107762.5,107802.8,223.575,1737383700
107802.8,107936.4,107733.3,107908.1,193.136,1737383760
107908.2,107940.5,107789.0,107847.5,160.483,1737383820
107847.5,107874.3,107700.0,107724.3,84.219,1737383880
107724.3,107750.0,107479.2,107496.7,176.753,1737383940
107496.8,107621.4,107455.6,107611.4,136.79,1737384000
107611.4,107649.0,107546.9,107583.0,82.04,1737384060
107583.1,107674.4,107532.6,107606.3,57.402,1737384120
107606.2,107734.7,107595.2,107694.0,71.762,1737384180
107694.0,107828.0,107681.3,107783.6,101.622,1737384240
107783.5,107805.5,107649.8,107755.1,70.843,1737384300
107756.6,107846.1,107752.8,107752.8,74.517,1737384360
107752.9,107864.4,107665.2,107665.2,172.355,1737384420
107665.2,107708.0,107585.7,107707.9,82.049,1737384480
107708.0,107903.2,107699.5,107895.0,98.809,1737384540
107895.0,107940.4,107810.9,107938.8,116.173,1737384600
107938.7,108100.0,107888.0,108079.3,214.219,1737384660
108079.4,108096.7,107958.5,108010.3,110.652,1737384720
108010.3,108016.7,107850.0,107907.6,120.642,1737384780
107907.5,108064.6,107892.0,108054.1,127.273,1737384840
108054.1,108135.9,107990.0,108058.9,216.187,1737384900
108058.9,108058.9,107899.4,107945.8,120.098,1737384960
107945.7,108050.0,107910.0,108021.1,148.3,1737385020
108021.1,108048.0,107977.3,107988.6,62.925,1737385080
107988.6,108017.3,107918.5,107918.5,97.478,1737385140
107918.4,107918.4,107715.9,107729.7,204.753,1737385200
107729.7,107765.8,107588.0,107589.9,222.298,1737385260
107590.0,107787.2,107550.0,107757.9,218.515,1737385320
107757.9,107842.4,107719.7,107784.7,86.466,1737385380
107784.3,107845.0,107704.8,107842.0,77.487,1737385440
107842.0,108050.0,107842.0,107977.9,193.068,1737385500
107977.8,108044.5,107804.4,107804.4,123.994,1737385560
107803.4,107864.0,107729.7,107767.4,77.454,1737385620
107767.4,107772.8,107670.0,107671.3,58.956,1737385680
107671.4,107697.3,107625.3,107682.1,89.163,1737385740
