Open,High,Low,Close,Volume,Timestamp
97715.0,97735.5,97702.9,97728.1,25.46,1739409600
97728.2,97800.0,97728.1,97799.9,27.416,1739409660
97800.0,97820.0,97792.6,97815.2,22.079,1739409720
97815.1,97815.1,97770.1,97793.4,41.262,1739409780
97793.4,97873.6,97793.3,97872.2,28.494,1739409840
97872.2,97872.2,97855.3,97860.1,35.948,1739409900
97860.1,97860.1,97800.0,97808.1,44.203,1739409960
97808.0,97823.8,97770.0,97779.0,22.293,1739410020
97779.1,97794.3,97757.0,97757.0,15.441,1739410080
97757.1,97858.6,97757.0,97850.1,177.686,1739410140
97850.1,97850.2,97793.6,97805.9,41.39,1739410200
97805.9,97805.9,97757.0,97757.0,24.288,1739410260
97757.0,97757.1,97733.0,97742.8,56.576,1739410320
97742.8,97855.5,97742.8,97814.6,98.078,1739410380
97814.6,97830.0,97800.0,97805.8,24.369,1739410440
97805.8,97848.9,97805.7,97836.2,22.654,1739410500
97836.2,97843.4,97786.0,97790.0,77.982,1739410560
97789.9,97790.0,97740.3,97740.7,41.203,1739410620
97740.6,97750.3,97740.0,97748.9,28.553,1739410680
97748.9,97768.9,97741.0,97758.5,17.223,1739410740
97758.4,97758.4,97712.9,97712.9,45.744,1739410800
97712.9,97727.7,97710.4,97717.1,27.03,1739410860
97717.1,97766.0,97717.1,97765.9,33.356,1739410920
97765.9,97766.0,97754.0,97757.8,27.891,1739410980
97757.8,97783.1,97757.8,97778.5,19.705,1739411040
97778.5,97845.5,97763.8,97839.7,71.22,1739411100
97839.7,98053.8,97839.7,98003.0,449.123,1739411160
98003.1,98026.0,97904.3,97936.2,154.566,1739411220
97936.2,98030.7,97922.5,98023.8,115.507,1739411280
98023.9,98030.9,97966.0,97979.8,46.36,1739411340
97979.8,98000.0,97957.9,97964.1,56.747,1739411400
97964.1,97986.0,97915.9,97922.2,46.272,1739411460
97922.1,98008.8,97916.0,98008.8,67.275,1739411520
98008.7,98037.1,97990.8,98011.9,66.355,1739411580
98012.0,98049.9,98010.6,98010.7,68.303,1739411640
98010.6,98020.6,97992.4,97992.5,75.239,1739411700
97992.4,98009.6,97979.3,97999.9,66.611,1739411760
97999.9,98000.0,97935.6,97956.8,57.154,1739411820
97956.8,97979.6,97951.2,97970.5,53.199,1739411880
97970.6,97970.6,97935.0,97939.9,58.201,1739411940
97939.9,97940.0,97895.1,97895.1,49.774,1739412000
97895.2,97895.2,97855.0,97872.4,50.702,1739412060
97872.5,97882.2,97811.0,97811.3,54.12,1739412120
97811.3,97835.3,97808.3,97826.0,38.542,1739412180
97826.0,97883.1,97825.9,97866.6,30.857,1739412240
97866.6,97866.6,97808.8,97830.8,28.339,1739412300
97830.8,97830.8,97807.5,97807.6,31.793,1739412360
97807.5,97807.6,97800.0,97800.2,27.371,1739412420
97800.2,97800.2,97776.9,97791.7,31.712,1739412480
97791.7,97796.6,97736.2,97737.5,57.999,1739412540
97737.5,97759.9,97736.2,97736.4,40.112,1739412600
97736.3,97740.0,97668.3,97739.8,103.675,1739412660
97739.9,97740.0,97729.5,97729.7,25.686,1739412720
97729.8,97730.0,97719.9,97729.9,17.997,1739412780
97729.9,97747.3,97719.9,97747.2,27.083,1739412840
97747.2,97793.9,97724.5,97790.0,75.997,1739412900
97790.0,97793.9,97757.5,97779.9,44.125,1739412960
97779.9,97794.0,97759.4,97759.5,27.479,1739413020
97759.5,97759.5,97732.5,97743.1,35.842,1739413080
97743.1,97777.0,97743.1,97749.0,51.992,1739413140
97749.1,97749.1,97735.0,97735.2,23.142,1739413200
97735.3,97735.3,97695.0,97705.1,35.029,1739413260
97705.2,97705.2,97650.0,97653.0,64.236,1739413320
97652.9,97670.0,97652.9,97667.8,37.037,1739413380
97667.7,97691.6,97667.7,97689.4,30.302,1739413440
97689.3,97704.9,97673.8,97673.8,52.165,1739413500
97673.8,97673.9,97600.0,97600.0,80.017,1739413560
97600.0,97600.0,97580.7,97599.3,86.598,1739413620
97599.3,97629.0,97588.8,97622.6,49.015,1739413680
97622.6,97622.7,97591.4,97596.7,31.948,1739413740
97596.8,97629.0,97591.5,97617.9,85.593,1739413800
97617.9,97629.0,97603.7,97624.7,34.241,1739413860
97624.8,97624.8,97617.7,97622.7,23.607,1739413920
97622.6,97641.9,97613.9,97621.0,57.128,1739413980
97621.0,97640.0,97615.0,97639.9,14.622,1739414040
97640.0,97692.0,97624.1,97624.1,79.195,1739414100
97624.1,97637.3,97613.0,97613.0,30.478,1739414160
97613.0,97613.1,97580.1,97592.2,41.131,1739414220
97592.1,97601.2,97592.1,97601.2,19.32,1739414280
97601.1,97614.8,97601.1,97610.3,28.708,1739414340
97610.2,97610.2,97550.0,97594.4,78.151,1739414400
97594.4,97611.2,97588.3,97588.3,16.591,1739414460
97588.3,97610.2,97552.9,97581.6,165.276,1739414520
97581.7,97581.7,97553.2,97568.7,50.695,1739414580
97568.6,97568.6,97550.0,97568.5,23.481,1739414640
97568.6,97578.0,97550.0,97578.0,36.359,1739414700
97577.9,97591.6,97572.9,97591.5,24.241,1739414760
97591.5,97640.0,97591.5,97617.0,37.117,1739414820
97617.1,97630.0,97617.0,97629.9,42.674,1739414880
97630.0,97630.0,97618.1,97618.2,9.845,1739414940
97618.2,97627.9,97611.1,97611.1,25.988,1739415000
97611.1,97611.1,97512.5,97522.3,145.999,1739415060
97522.3,97522.4,97393.8,97431.2,326.084,1739415120
97431.3,97434.3,97309.1,97343.8,269.636,1739415180
97343.7,97431.9,97343.7,97349.9,229.874,1739415240
97349.8,97447.5,97349.8,97430.1,128.471,1739415300
97430.1,97446.4,97415.7,97446.4,42.727,1739415360
97446.4,97451.2,97440.0,97451.2,33.795,1739415420
97451.2,97462.8,97403.8,97403.8,41.911,1739415480
97403.9,97433.6,97398.9,97433.6,47.497,1739415540
97433.7,97468.7,97433.6,97464.5,118.98,1739415600
97464.6,97477.0,97452.6,97452.6,48.502,1739415660
97452.7,97469.4,97452.6,97464.6,47.112,1739415720
97464.6,97521.6,97452.6,97505.7,52.549,1739415780
97505.7,97528.0,97505.7,97505.7,50.142,1739415840
97505.7,97534.3,97505.7,97534.3,24.882,1739415900
97534.2,97534.3,97525.0,97525.0,28.869,1739415960
97525.0,97550.0,97516.8,97550.0,37.605,1739416020
97550.0,97570.7,97550.0,97566.1,46.283,1739416080
97566.0,97566.1,97486.4,97494.3,82.466,1739416140
97494.4,97535.2,97494.3,97535.1,40.342,1739416200
97535.1,97580.0,97535.1,97562.0,24.24,1739416260
97562.0,97586.0,97562.0,97562.0,27.853,1739416320
97562.0,97562.1,97519.4,97519.4,55.305,1739416380
97519.4,97537.4,97519.4,97537.4,11.911,1739416440
97537.4,97559.9,97519.4,97519.4,54.971,1739416500
97519.4,97521.9,97495.1,97513.0,58.733,1739416560
97513.1,97540.0,97513.0,97530.4,15.631,1739416620
97530.4,97530.4,97486.2,97489.9,30.181,1739416680
97490.0,97490.0,97444.9,97453.8,31.76,1739416740
97453.7,97535.4,97453.7,97535.4,48.957,1739416800
97535.3,97581.8,97535.3,97581.7,27.518,1739416860
97581.8,97593.9,97538.2,97540.7,43.813,1739416920
97540.7,97556.1,97480.6,97480.6,16.662,1739416980
97480.7,97490.0,97450.0,97467.0,106.575,1739417040
97467.0,97486.9,97467.0,97486.9,36.759,1739417100
97486.8,97486.9,97477.3,97486.8,19.904,1739417160
97486.8,97499.7,97431.9,97431.9,27.434,1739417220
97431.9,97432.0,97409.0,97410.4,25.88,1739417280
97410.4,97439.3,97410.3,97439.2,13.761,1739417340
97439.2,97480.0,97439.2,97464.9,26.693,1739417400
97464.9,97474.4,97432.0,97437.1,19.999,1739417460
97437.1,97490.0,97437.1,97490.0,14.194,1739417520
97489.9,97497.0,97480.1,97480.2,14.778,1739417580
97480.3,97480.3,97418.3,97418.3,24.48,1739417640
97418.3,97427.3,97401.6,97427.2,43.23,1739417700
97427.3,97449.5,97420.0,97425.6,10.471,1739417760
97425.6,97454.8,97425.6,97454.8,19.736,1739417820
97454.8,97482.5,97454.8,97482.4,9.772,1739417880
97482.5,97493.8,97472.2,97490.9,30.821,1739417940
97491.0,97492.6,97488.2,97488.2,9.901,1739418000
97488.2,97500.0,97474.4,97499.9,37.793,1739418060
97500.0,97532.4,97499.9,97532.1,21.051,1739418120
97532.1,97535.0,97517.1,97517.1,15.247,1739418180
97517.1,97517.2,97480.0,97493.2,28.957,1739418240
97493.2,97500.0,97483.4,97483.4,37.394,1739418300
97483.5,97498.6,97467.1,97498.6,13.359,1739418360
97498.6,97532.9,97498.5,97528.8,27.934,1739418420
97528.7,97538.4,97467.0,97483.0,27.768,1739418480
97483.0,97504.0,97475.5,97497.7,24.997,1739418540
97497.8,97540.1,97497.7,97540.0,20.961,1739418600
97540.0,97562.1,97540.0,97552.5,29.171,1739418660
97552.5,97568.3,97540.0,97548.6,22.945,1739418720
97548.5,97548.6,97504.0,97504.0,17.259,1739418780
97504.0,97510.9,97488.0,97488.0,17.528,1739418840
97488.0,97488.1,97432.4,97444.9,33.556,1739418900
97444.8,97513.3,97444.8,97510.3,97.085,1739418960
97510.3,97510.4,97485.0,97485.0,14.441,1739419020
97485.1,97485.1,97458.5,97463.7,25.196,1739419080
97463.6,97463.7,97453.6,97463.4,12.759,1739419140
97463.4,97519.3,97463.4,97492.5,66.981,1739419200
97492.6,97492.6,97465.0,97465.1,21.64,1739419260
97465.1,97499.7,97445.9,97445.9,47.289,1739419320
97446.0,97446.0,97424.1,97424.7,20.29,1739419380
97424.7,97432.0,97405.0,97411.2,26.133,1739419440
97411.1,97416.2,97391.9,97399.9,29.179,1739419500
97399.9,97408.0,97390.0,97408.0,30.251,1739419560
97408.0,97457.3,97407.9,97434.0,23.944,1739419620
97434.0,97434.0,97388.0,97388.1,20.309,1739419680
97388.0,97388.1,97380.0,97387.0,25.404,1739419740
97387.0,97407.9,97387.0,97407.9,40.09,1739419800
97407.8,97407.8,97392.5,97401.8,13.328,1739419860
97401.9,97452.8,97401.8,97443.6,55.437,1739419920
97443.6,97443.6,97425.1,97425.1,34.328,1739419980
97425.1,97441.4,97417.0,97441.3,40.392,1739420040
97441.3,97441.4,97396.0,97396.0,37.14,1739420100
97396.0,97456.8,97396.0,97396.0,36.61,1739420160
97396.0,97425.8,97386.7,97386.7,24.585,1739420220
97386.7,97417.8,97386.7,97387.5,11.733,1739420280
97387.5,97425.6,97364.6,97425.5,38.709,1739420340
97425.6,97425.6,97387.5,97391.3,13.314,1739420400
97391.4,97393.4,97358.9,97358.9,23.232,1739420460
97358.9,97359.0,97348.0,97348.0,21.149,1739420520
97348.0,97348.1,97312.0,97324.4,57.653,1739420580
97324.3,97346.7,97317.5,97342.3,41.287,1739420640
97342.3,97367.9,97277.6,97360.0,224.824,1739420700
97359.9,97359.9,97318.5,97350.5,15.408,1739420760
97350.4,97350.4,97328.6,97332.8,19.011,1739420820
97332.8,97332.8,97300.0,97300.0,21.485,1739420880
97300.0,97312.3,97300.0,97300.0,31.967,1739420940
97300.0,97307.2,97262.0,97262.1,79.757,1739421000
97262.0,97262.1,97200.0,97212.9,187.099,1739421060
97212.9,97244.8,97181.0,97200.7,199.486,1739421120
97200.6,97209.9,97200.0,97200.0,57.403,1739421180
97200.1,97200.1,97176.4,97199.0,74.605,1739421240
97198.9,97213.3,97150.0,97170.0,119.447,1739421300
97170.0,97185.9,97155.3,97183.5,91.198,1739421360
97183.5,97208.5,97150.0,97159.8,135.076,1739421420
97159.7,97160.1,97123.0,97138.3,126.856,1739421480
97138.4,97186.9,97138.4,97181.3,161.215,1739421540
97181.3,97181.4,97069.0,97109.4,272.809,1739421600
97109.3,97146.3,97088.2,97137.7,173.563,1739421660
97137.7,97160.8,97127.3,97137.5,42.443,1739421720
97137.5,97161.0,97137.5,97161.0,47.304,1739421780
97160.9,97166.4,97118.5,97119.5,45.444,1739421840
97119.5,97138.7,97105.4,97137.0,76.574,1739421900
97137.0,97137.1,97090.5,97090.5,46.747,1739421960
97090.5,97104.0,97090.5,97103.9,35.825,1739422020
97103.9,97104.0,97030.0,97044.9,131.598,1739422080
97044.9,97086.1,97044.9,97072.5,49.933,1739422140
97072.5,97091.6,97028.5,97028.5,63.193,1739422200
97028.6,97074.8,96985.0,96985.1,210.35,1739422260
96985.1,97013.7,96951.1,96971.0,254.418,1739422320
96970.9,96986.2,96899.9,96900.0,191.896,1739422380
96900.0,96927.8,96896.9,96899.9,238.131,1739422440
96900.0,96900.0,96723.0,96764.8,632.297,1739422500
96764.8,96855.9,96755.7,96855.9,324.054,1739422560
96855.8,96885.0,96852.6,96884.9,107.219,1739422620
96885.0,96929.8,96875.8,96883.7,117.68,1739422680
96883.7,96955.0,96883.7,96905.0,99.008,1739422740
96905.1,96905.1,96850.1,96850.1,147.489,1739422800
96850.1,96850.1,96729.6,96738.9,141.727,1739422860
96738.9,96788.2,96660.0,96665.4,251.771,1739422920
96665.4,96774.4,96665.4,96732.7,215.089,1739422980
96732.7,96740.0,96686.0,96697.9,185.288,1739423040
96697.9,96698.0,96666.1,96666.1,113.582,1739423100
96666.2,96722.5,96559.8,96571.1,395.244,1739423160
96575.9,96598.7,96455.0,96490.7,684.008,1739423220
96490.8,96559.4,96474.5,96557.9,246.831,1739423280
96557.9,96630.0,96557.9,96570.0,179.106,1739423340
96570.1,96591.0,96530.5,96549.0,107.86,1739423400
96549.0,96594.8,96528.9,96594.8,94.331,1739423460
96594.7,96633.0,96594.7,96633.0,148.029,1739423520
96632.9,96772.4,96632.9,96767.9,252.66,1739423580
96767.8,96775.0,96729.0,96740.1,105.772,1739423640
96740.1,96740.2,96661.3,96661.4,88.816,1739423700
96661.3,96689.2,96623.5,96630.4,115.326,1739423760
96630.1,96635.2,96519.6,96569.4,286.56,1739423820
96569.4,96616.7,96563.1,96579.9,89.883,1739423880
96579.9,96639.0,96579.9,96638.9,64.231,1739423940
96638.9,96639.0,96586.0,96609.4,84.237,1739424000
96609.4,96732.2,96593.5,96725.3,285.15,1739424060
96725.2,96725.3,96668.8,96675.2,45.8,1739424120
96675.3,96778.9,96663.1,96762.8,104.289,1739424180
96762.7,96762.8,96739.8,96748.8,54.008,1739424240
96748.7,96748.8,96722.5,96745.9,53.138,1739424300
96745.8,96823.0,96745.8,96762.3,237.281,1739424360
96762.4,96803.2,96758.3,96785.2,108.804,1739424420
96784.6,96811.5,96762.2,96767.1,91.994,1739424480
96767.2,96784.8,96765.0,96777.7,35.712,1739424540
96777.8,96777.8,96696.7,96696.7,73.601,1739424600
96696.8,96752.3,96696.0,96717.0,72.508,1739424660
96717.0,96761.8,96717.0,96725.7,97.673,1739424720
96725.8,96751.4,96725.7,96751.3,31.806,1739424780
96751.3,96763.2,96730.0,96763.2,41.082,1739424840
96763.2,96763.2,96758.1,96758.1,14.782,1739424900
96758.1,96784.6,96750.8,96750.9,54.291,1739424960
96750.8,96781.2,96750.8,96773.1,35.616,1739425020
96773.2,96773.2,96752.1,96754.9,38.643,1739425080
96754.9,96755.0,96658.4,96683.8,81.783,1739425140
96683.8,96683.9,96617.1,96642.3,104.873,1739425200
96642.2,96679.7,96640.4,96646.3,64.853,1739425260
96646.3,96706.3,96646.2,96706.3,28.499,1739425320
96706.3,96706.3,96660.3,96666.7,36.084,1739425380
96666.6,96715.3,96666.6,96701.6,22.108,1739425440
96701.6,96717.8,96701.6,96717.1,26.479,1739425500
96717.2,96717.2,96684.9,96685.0,29.043,1739425560
96685.0,96717.8,96684.9,96717.8,24.9,1739425620
96717.7,96755.6,96713.3,96755.5,58.684,1739425680
96755.5,96771.6,96742.5,96749.9,22.166,1739425740
96750.0,96755.1,96665.3,96665.4,36.121,1739425800
96665.3,96665.4,96645.0,96645.1,22.25,1739425860
96645.1,96658.1,96632.4,96658.1,37.528,1739425920
96658.0,96658.0,96634.9,96635.1,23.818,1739425980
96635.0,96681.8,96635.0,96681.5,49.798,1739426040
96681.6,96681.6,96640.1,96640.1,24.765,1739426100
96640.1,96640.2,96636.8,96636.9,15.41,1739426160
96636.8,96645.1,96611.0,96619.8,41.556,1739426220
96619.9,96646.6,96587.0,96634.3,86.9,1739426280
96633.7,96647.9,96612.1,96628.8,28.938,1739426340
96628.8,96639.8,96596.2,96639.5,51.539,1739426400
96639.4,96682.1,96629.9,96682.1,83.398,1739426460
96682.1,96700.0,96652.3,96663.1,75.202,1739426520
96663.1,96715.5,96663.0,96700.0,61.264,1739426580
96700.0,96716.7,96650.1,96650.2,45.106,1739426640
96650.2,96650.2,96614.7,96614.7,74.944,1739426700
96614.7,96618.9,96556.2,96572.0,64.41,1739426760
96572.0,96572.0,96468.8,96507.3,327.069,1739426820
96507.3,96539.7,96424.4,96466.9,425.767,1739426880
96466.9,96466.9,96384.6,96440.1,429.934,1739426940
96440.0,96446.1,96306.0,96378.7,626.07,1739427000
96378.7,96453.7,96378.6,96451.7,129.145,1739427060
96451.6,96553.0,96451.6,96545.0,176.016,1739427120
96544.9,96576.7,96533.4,96545.1,48.134,1739427180
96545.0,96550.0,96529.4,96544.5,59.717,1739427240
96544.6,96567.6,96516.2,96516.2,100.357,1739427300
96516.2,96516.3,96471.1,96479.9,59.012,1739427360
96480.0,96494.6,96471.1,96494.5,29.239,1739427420
96494.5,96543.6,96494.5,96543.5,44.358,1739427480
96543.5,96543.6,96494.8,96494.8,33.449,1739427540
96494.7,96538.4,96491.8,96520.3,32.258,1739427600
96520.3,96520.3,96491.7,96491.7,30.661,1739427660
96491.8,96497.1,96485.1,96485.9,66.298,1739427720
96486.0,96486.0,96420.7,96420.8,80.916,1739427780
96420.8,96456.1,96420.8,96447.2,55.705,1739427840
96447.1,96498.4,96447.1,96495.9,82.358,1739427900
96496.0,96538.3,96495.9,96507.1,120.325,1739427960
96507.1,96507.1,96449.7,96450.1,44.021,1739428020
96450.1,96464.1,96419.6,96419.6,86.511,1739428080
96419.7,96493.1,96419.6,96480.9,38.411,1739428140
96480.9,96480.9,96439.0,96447.7,62.619,1739428200
96447.8,96457.8,96411.0,96419.9,59.782,1739428260
96420.0,96463.3,96402.4,96410.5,78.228,1739428320
96410.5,96417.1,96360.0,96360.0,221.72,1739428380
96360.1,96372.7,96314.0,96318.4,201.885,1739428440
96318.3,96330.5,96167.5,96259.3,579.748,1739428500
96259.4,96260.0,96149.9,96179.0,504.373,1739428560
96178.9,96238.9,96178.9,96228.6,218.116,1739428620
96228.7,96228.7,96060.2,96078.7,519.527,1739428680
96078.6,96091.4,96025.0,96082.4,311.294,1739428740
96082.4,96129.1,96054.7,96129.1,211.591,1739428800
96129.5,96187.7,96129.5,96186.0,171.983,1739428860
96186.0,96186.0,96069.5,96118.1,525.293,1739428920
96118.1,96175.3,96090.2,96109.3,341.182,1739428980
96109.3,96140.1,96105.6,96123.7,85.493,1739429040
96123.8,96123.8,95944.2,95966.0,565.031,1739429100
95966.0,95997.3,95880.0,95883.3,444.091,1739429160
95883.2,95944.2,95765.6,95796.3,580.545,1739429220
95796.3,95820.0,95762.0,95777.5,313.431,1739429280
95778.0,95879.7,95706.8,95809.1,631.198,1739429340
95809.1,95912.7,95779.5,95910.5,314.806,1739429400
95908.4,95986.2,95894.7,95983.1,326.065,1739429460
95983.1,96018.9,95950.0,96004.7,256.875,1739429520
96004.8,96024.3,95996.1,96005.0,125.427,1739429580
96005.0,96005.0,95953.7,95965.3,113.615,1739429640
95965.4,95978.9,95921.4,95971.9,147.878,1739429700
95971.9,96011.8,95939.0,95939.1,136.787,1739429760
95939.1,96017.9,95914.6,95953.5,159.099,1739429820
95953.5,95983.0,95923.4,95923.4,64.088,1739429880
95923.1,96010.0,95923.0,96010.0,123.932,1739429940
96010.0,96010.0,95904.6,95904.6,194.589,1739430000
95904.6,95961.2,95869.5,95869.5,249.505,1739430060
95869.6,95957.2,95869.6,95900.2,102.367,1739430120
95900.2,95977.4,95900.2,95977.4,68.308,1739430180
95977.4,96069.5,95977.3,96065.1,151.349,1739430240
96065.1,96065.1,96007.3,96013.7,149.514,1739430300
96013.6,96079.1,96002.0,96079.1,143.939,1739430360
96079.0,96138.3,96069.9,96133.5,201.863,1739430420
96133.5,96184.4,96133.4,96164.1,217.956,1739430480
96164.2,96180.9,96150.1,96180.9,102.196,1739430540
96180.9,96185.0,96080.4,96113.9,166.008,1739430600
96113.9,96114.0,96048.0,96076.5,97.364,1739430660
96076.5,96111.9,96075.7,96104.5,91.137,1739430720
96104.5,96116.4,96094.7,96109.7,46.881,1739430780
96109.8,96116.4,96084.4,96090.9,76.203,1739430840
96090.9,96122.5,95939.5,95976.2,249.973,1739430900
95976.2,95976.2,95911.1,95936.9,155.367,1739430960
95936.9,95965.0,95927.8,95941.8,109.308,1739431020
95941.8,95941.9,95900.0,95900.1,175.28,1739431080
95900.1,96000.0,95900.1,95999.9,76.823,1739431140
96000.0,96044.0,95974.1,96023.0,98.4,1739431200
96023.0,96023.0,95966.6,95966.6,38.395,1739431260
95966.5,96067.8,95961.2,96067.8,88.479,1739431320
96067.8,96097.4,96045.4,96089.1,84.589,1739431380
96089.1,96089.1,96060.7,96060.8,19.969,1739431440
96060.7,96060.8,95980.1,95980.2,80.13,1739431500
95980.2,96001.6,95937.1,95937.4,40.38,1739431560
95937.4,95977.0,95937.4,95961.5,62.797,1739431620
95961.5,95990.4,95961.4,95981.3,52.855,1739431680
95981.3,96017.2,95963.2,96017.1,45.692,1739431740
96017.2,96061.7,95984.5,96061.4,50.782,1739431800
96061.5,96066.4,96041.5,96041.5,63.876,1739431860
96041.6,96074.6,96041.5,96056.9,50.954,1739431920
96056.9,96056.9,96007.1,96007.2,48.42,1739431980
96007.1,96030.8,96000.2,96000.2,41.023,1739432040
96000.3,96016.4,95944.6,95944.6,200.684,1739432100
95944.6,96014.4,95807.0,96005.6,331.914,1739432160
96005.7,96076.9,96005.6,96012.0,89.852,1739432220
96012.0,96063.6,96012.0,96044.6,39.174,1739432280
96044.6,96122.7,96044.6,96110.1,121.858,1739432340
96110.2,96130.1,96110.1,96122.5,84.011,1739432400
96122.5,96157.0,96073.7,96073.8,130.12,1739432460
96073.8,96099.0,96032.5,96089.2,94.465,1739432520
96089.2,96099.0,96081.6,96081.8,41.315,1739432580
96081.7,96081.8,96043.2,96043.3,26.876,1739432640
96043.3,96066.6,96020.3,96030.0,58.061,1739432700
96030.0,96070.0,96030.0,96058.0,81.599,1739432760
96058.0,96097.6,96032.5,96084.1,62.887,1739432820
96084.1,96091.1,96061.3,96091.1,18.773,1739432880
96091.0,96148.9,96091.0,96132.3,95.02,1739432940
96132.3,96132.3,96083.8,96083.8,93.852,1739433000
96083.9,96083.9,96044.9,96050.8,28.997,1739433060
96050.7,96080.0,96050.7,96075.4,27.103,1739433120
96075.4,96085.8,96064.0,96064.1,28.281,1739433180
96064.1,96070.0,96020.0,96029.7,49.812,1739433240
96029.7,96046.9,95954.0,95957.6,132.532,1739433300
95957.6,95970.1,95930.9,95965.6,42.2,1739433360
95965.6,96000.0,95965.6,95981.7,54.142,1739433420
95981.7,95998.9,95981.7,95998.9,30.195,1739433480
95998.9,96022.9,95998.8,96018.5,48.256,1739433540
96018.5,96018.5,95924.9,95943.7,240.663,1739433600
95943.7,95957.4,95930.4,95934.1,51.259,1739433660
95934.2,96020.0,95934.1,96020.0,59.052,1739433720
96019.9,96048.0,95992.7,96035.3,111.77,1739433780
96035.3,96092.3,96026.3,96092.3,47.679,1739433840
96092.3,96128.7,96080.0,96128.7,99.191,1739433900
96128.7,96128.7,96051.7,96061.1,93.178,1739433960
96061.1,96075.0,96048.0,96054.0,34.248,1739434020
96054.0,96077.9,96050.9,96057.9,65.018,1739434080
96057.8,96071.1,96040.0,96048.8,64.134,1739434140
96048.8,96048.8,95963.1,95971.8,111.809,1739434200
95971.9,96000.0,95955.7,95972.8,39.282,1739434260
95973.3,95992.2,95957.0,95972.9,42.69,1739434320
95973.0,96017.4,95972.9,95996.2,42.172,1739434380
95996.2,95996.2,95960.0,95975.2,25.534,1739434440
